city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2008,18,4/29/2008,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.4928571,298.55,294.5271429,301.1,296.4,25.37,78.78142857,78.6,15.91857143,3.128571429,26.52857143,7.057142857,33.3,21.7,75.2
sj,2008,19,5/6/2008,-0.018,-0.0124,0.08204286,0.07231429,12.56,298.4757143,298.5571429,294.3957143,300.8,296.7,21.83,78.23,12.56,15.79142857,2.571428571,26.07142857,5.557142857,30,22.2,34.3
sj,2008,20,5/13/2008,-0.0015,,0.1510833,0.09152857,3.66,299.4557143,299.3571429,295.3085714,302.2,296.4,4.12,78.27,3.66,16.67428571,4.428571429,27.92857143,7.785714286,32.8,22.8,3
sj,2008,21,5/20/2008,,-0.01986667,0.1243286,0.1256857,0,299.69,299.7285714,294.4028571,303,296.9,2.2,73.01571429,0,15.77571429,4.342857143,28.05714286,6.271428571,33.3,24.4,0.3
sj,2008,22,5/27/2008,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.6714286,294.76,302.3,297.3,4.36,74.08428571,0.76,16.13714286,3.542857143,27.61428571,7.085714286,33.3,23.3,84.1
sj,2008,23,6/3/2008,-0.044,-0.03046667,0.132,0.08352857,71.17,299.7685714,299.7285714,295.3142857,301.9,297.6,22.55,76.55714286,71.17,16.66714286,2.857142857,28,5.171428571,32.8,25,27.7
sj,2008,24,6/10/2008,-0.0443,-0.024925,0.1322714,0.1591571,48.99,300.0628571,300.0071429,295.65,302.4,297.5,13.1,76.84428571,48.99,17.01,3.157142857,27.4,6.042857143,31.1,23.3,91.7
sj,2008,25,6/17/2008,,0.08215,0.1443714,0.1167286,30.81,300.4842857,300.5785714,295.9971429,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.75714286,6.985714286,34.4,24.4,0.3
sj,2008,26,6/24/2008,0.0108,0.0499,0.1005714,0.1173286,8.02,300.6014286,300.6214286,296.2685714,302.5,298.5,17.1,77.39571429,8.02,17.67857143,2.785714286,28.65714286,6.242857143,32.8,23.9,28.7
sj,2008,27,7/1/2008,0.07266667,0.10666,0.1554286,0.1649,17.52,300.4971429,300.5285714,296.4114286,302.3,298.7,11.9,78.53428571,17.52,17.80857143,2.228571429,28.45714286,4.628571429,31.1,25,2.9
sj,2008,28,7/8/2008,-0.04645,0.006825,0.2602857,0.2147286,16.37,300.2142857,300.3428571,295.8242857,301.7,299,19.86,77.02142857,16.37,17.20142857,2.028571429,27.71428571,5.914285714,31.1,23.9,22.1
sj,2008,29,7/15/2008,,,0.1958429,0.1761571,4.34,300.4485714,300.6071429,296.1771429,302.3,298.7,5.49,77.61571429,4.34,17.57142857,2.614285714,28.78571429,5.014285714,31.7,26.1,0
sj,2008,30,7/22/2008,0.2083,0.4295,0.2776833,0.24565,3.39,300.5985714,300.7214286,296.5128571,302.3,298.9,13.62,78.56,3.39,17.94,2.585714286,28.68571429,6.314285714,32.8,24.4,7.1
sj,2008,31,7/29/2008,0.0002,0.0039,0.1090667,0.08648333,13.73,300.73,300.8857143,296.2028571,302.7,299.2,8.7,76.52142857,13.73,17.60857143,2.8,28.98571429,6.171428571,32.8,25,5.1
sj,2008,32,8/5/2008,0.1122,0.0322,0.1941857,0.2057714,50.94,300.7414286,300.8428571,297.0471429,302.5,299.1,43.5,80.37142857,50.94,18.54714286,2.428571429,28.35714286,5.857142857,32.2,23.9,37.6
sj,2008,33,8/12/2008,,,0.0589,0.06564286,4.28,301.15,301.2857143,296.9128571,303.3,299,7.82,77.96857143,4.28,18.41857143,2.742857143,29.21428571,6.342857143,33.9,25,1.8
sj,2008,34,8/19/2008,0.28915,0.2410333,0.2406,0.2085571,31.97,300.7357143,300.8142857,296.8285714,302.6,298.6,65.9,79.54714286,31.97,18.35571429,2.542857143,28.97142857,5.328571429,32.2,24.4,54.9
sj,2008,35,8/26/2008,0.1132,,0.2260833,0.1982429,19.67,301.0228571,301.1357143,297.2185714,303.2,298.9,31.6,79.86428571,19.67,18.77714286,2.7,28.85714286,5.471428571,32.2,24.4,16.2
sj,2008,36,9/2/2008,,0.0173,0.1904167,0.1199833,60.56,301.2257143,301.3142857,297.4,303.5,298.9,50,80.02428571,60.56,19.09142857,3.371428571,29.35714286,6.414285714,35,25,6.9
sj,2008,37,9/9/2008,0.3619,0.649,0.1464,0.1313857,126.68,300.8042857,300.9357143,297.2757143,303.6,298.8,58.4,81.32428571,126.68,18.90142857,2.985714286,28.38571429,6.428571429,34.4,23.3,45.1
sj,2008,38,9/16/2008,0.091375,0.16405,0.2516667,0.19645,48.44,300.7571429,300.8714286,297.0814286,303.3,298.9,28.1,80.44857143,48.44,18.59571429,3.114285714,28.22857143,6.271428571,32.8,24.4,20.4
sj,2008,39,9/23/2008,0.0795,0.103675,0.2826857,0.2613,153.79,300.3785714,300.45,296.5357143,303.3,298.1,136.91,79.86142857,153.79,18.03428571,2.814285714,27.4,5.857142857,32.2,22.8,146.3
sj,2008,40,9/30/2008,-0.13735,0.13095,0.2718857,0.2700286,54.96,300.5642857,300.7714286,296.8828571,303.4,297.4,37.5,80.42,54.96,18.42857143,3.057142857,28.35714286,7.057142857,34.4,22.2,37.1
sj,2008,41,10/7/2008,0.1306,0.0897,0.1860857,0.1964429,6.16,300.7157143,300.7428571,296.1642857,303,298.7,21.1,76.36142857,6.16,17.61714286,2.914285714,28.17142857,5.942857143,31.7,24.4,8.5
sj,2008,42,10/14/2008,0.1834,0.11755,0.1524571,0.1425,60.42,300.2342857,300.2785714,296.2,303.4,298,40.4,78.65857143,60.42,17.65857143,3.128571429,27.21428571,6.2,32.8,22.8,73
sj,2008,43,10/21/2008,0.03325,0.07486667,0.3363143,0.2526571,91.7,299.7342857,299.8785714,295.8885714,302.6,297.8,22.7,79.49285714,91.7,17.33714286,2.528571429,27.01428571,5.328571429,31.7,23.3,16.5
sj,2008,44,10/28/2008,0.0834,0.0757,0.07362857,0.1237286,0,300.3528571,300.5571429,295.4071429,302.2,298.4,9.9,74.50571429,0,16.81142857,2.571428571,27.64285714,5.742857143,31.1,23.9,6.4
sj,2008,45,11/4/2008,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.0771429,300.1428571,296.4328571,302.6,298.2,58.03,80.61857143,12.23,17.89142857,2.6,27.61428571,5.757142857,31.1,24.4,36.6
sj,2008,46,11/11/2008,0.1011,0.074,0.2376,0.1755286,12.64,300.1371429,300.2928571,295.8542857,303.3,297.9,19.6,77.63428571,12.64,17.30571429,3.3,27.38571429,5.928571429,30.6,23.9,6.4
sj,2008,47,11/18/2008,,0.044,0.2210429,0.1835286,22.49,299.7128571,299.7571429,295.6642857,301.9,298,49.42,78.64,22.49,17.10857143,2.514285714,26.81428571,5.714285714,30.6,23.3,56.9
sj,2008,48,11/25/2008,0.03925,0.0731,0.1884,0.2118714,9.3,299.3557143,299.4428571,294.7642857,301.6,297.8,31.83,75.99714286,9.3,16.16714286,2.142857143,26.48571429,5.457142857,30,22.8,32.8
sj,2008,49,12/2/2008,-0.0874,0.1729,0.1455833,0.1098333,3.64,298.5828571,298.7142857,292.44,300.5,296.7,0.72,68.94428571,3.64,13.98571429,2.571428571,25.22857143,6.485714286,28.9,21.7,4.1
sj,2008,50,12/9/2008,0.0362,0.06956667,0.2926429,0.2735,0,298.5528571,298.5714286,293.29,300,296.7,9.52,72.79,0,14.72571429,1.914285714,25.55714286,5.657142857,28.9,22.2,11.2
sj,2008,51,12/16/2008,0.0306,0.0238,0.2890286,0.2582286,7.75,298.5757143,298.6,294.0542857,300.2,297.2,25.75,76.21857143,7.75,15.45,2.085714286,26.27142857,6.114285714,30.6,21.7,37.9
sj,2008,52,12/23/2008,-0.00395,-0.0159,0.1993143,0.16795,0,297.7885714,297.9142857,292.7371429,299.9,294.9,17.5,73.77857143,0,14.28571429,2.6,25.07142857,6.028571429,28.9,20.6,11.7
sj,2009,1,1/1/2009,0.5004,0.161425,0.1607857,0.18865,,,,,,,,,,,,,,,,
sj,2009,2,1/8/2009,-0.0814,0.0081,0.35324,0.2524,0,297.7514286,297.95,292.7471429,300.3,294.3,3.45,73.95428571,0,14.28571429,2.871428571,25.07142857,6.2,28.9,20.6,3.6
sj,2009,3,1/15/2009,0.0764,0.0102,0.1719333,0.1197714,0,298.2914286,298.5357143,294.0528571,299.8,297.2,6.5,77.52285714,0,15.42142857,1.985714286,25.92857143,6.028571429,29.4,22.2,8.5
sj,2009,4,1/22/2009,0.03183333,0.01133333,0.1108286,0.1701429,9.09,297.9214286,298.1071429,294.1857143,300.2,296.4,29.9,80.02,9.09,15.53857143,2.5,25.9,6.114285714,31.1,21.7,18.6
sj,2009,5,1/29/2009,0.0626,-0.00625,0.2114667,0.1452333,0,298.0428571,298.2428571,294.5957143,299.8,296.6,21.1,81.33285714,0,15.95285714,2.285714286,26.18571429,6.514285714,31.1,21.7,22.6
sj,2009,6,2/5/2009,0.0162,0.000625,0.1229,0.1317,0,297.89,298.0785714,293.7385714,300.4,295.6,12,77.83,0,15.10857143,2.785714286,25.57142857,5.785714286,30,21.7,11.7
sj,2009,7,2/12/2009,0.0558,0.07665,0.2572,0.2180143,0,297.5428571,297.7357143,293.19,300,295.7,32.43,76.95142857,0,14.60714286,2.328571429,25.35714286,6.4,30.6,21.7,62.8
sj,2009,8,2/19/2009,0.0374,0.07305,0.1799714,0.1514429,11.01,297.3557143,297.4928571,292.2957143,300.1,295.9,31.2,73.58428571,11.01,13.82142857,2.357142857,25.02857143,5.714285714,30,21.7,14.6
sj,2009,9,2/26/2009,0.4708,0.2018,0.3043,0.2088167,5.82,297.6057143,297.75,292.4885714,299.6,295,5,73.25714286,5.82,13.97857143,2.357142857,25.2,6.257142857,30,20.6,5.8
sj,2009,10,3/5/2009,0.0714,-0.05,0.2076714,0.1410571,63.28,297.9,298.1357143,293.0157143,299.9,296.3,4.08,74.30571429,63.28,14.46142857,2.7,25.72857143,6.885714286,30,21.7,1
sj,2009,11,3/12/2009,,-0.0287,0.07662857,0.08174286,31.47,296.8042857,296.8428571,292.0128571,299.6,295.2,33.5,74.91714286,31.47,13.66857143,1.8,25.5,4.842857143,31.1,21.7,21.6
sj,2009,12,3/19/2009,0.0025,0.00592,0.2417714,0.1799143,0,296.6514286,296.7928571,291.3514286,298.4,295.2,10.06,72.25857143,0,13.01285714,2.185714286,25,5.371428571,28.3,21.1,25.5
sj,2009,13,3/26/2009,-0.1295667,-0.06473333,0.1990714,0.1755429,9.09,297.07,297.2,292.3114286,300,295.1,24.84,74.93,9.09,13.85857143,3.657142857,25.27142857,6.885714286,30,21.1,21.9
sj,2009,14,4/2/2009,0.1003,0.1035,0.1227,0.1065143,3.79,296.6928571,296.7928571,291.4257143,298.9,294.1,9.4,72.46428571,3.79,13.11714286,2.414285714,25.05714286,5.542857143,28.9,21.1,3.8
sj,2009,15,4/9/2009,-0.04683333,0.03844,0.1654429,0.1341857,0,297.5085714,297.7,292.7014286,299.7,296,3.74,74.72857143,0,14.18857143,2.914285714,25.72857143,6.414285714,30,21.7,13
sj,2009,16,4/16/2009,,-0.0276,0.1130286,0.1084429,0,298.2485714,298.3,293.2414286,300.2,296.1,0.5,73.92142857,0,14.66285714,3.285714286,26.57142857,7,30.6,22.8,0.9
sj,2009,17,4/23/2009,-0.0266,0.0271,0.1302286,0.1296143,14.71,298.5328571,298.7428571,293.5828571,301,296.1,4.5,74.19285714,14.71,14.98,3.2,26.8,7.542857143,32.8,22.2,35
sj,2009,18,4/30/2009,0.0558,0.0407,0.1873143,0.1395286,18.69,298.6028571,298.75,294.0557143,300.8,296.9,10.9,76.12428571,18.69,15.42142857,2.357142857,26.72857143,6.214285714,31.7,22.2,23.6
