city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,5
sj,2008,20,5
sj,2008,21,6
sj,2008,22,7
sj,2008,23,7
sj,2008,24,5
sj,2008,25,8
sj,2008,26,8
sj,2008,27,6
sj,2008,28,5
sj,2008,29,5
sj,2008,30,5
sj,2008,31,9
sj,2008,32,8
sj,2008,33,12
sj,2008,34,8
sj,2008,35,11
sj,2008,36,13
sj,2008,37,14
sj,2008,38,11
sj,2008,39,10
sj,2008,40,15
sj,2008,41,14
sj,2008,42,17
sj,2008,43,15
sj,2008,44,18
sj,2008,45,15
sj,2008,46,16
sj,2008,47,15
sj,2008,48,15
sj,2008,49,18
sj,2008,50,13
sj,2008,51,14
sj,2008,52,16
sj,2009,1,15
sj,2009,2,15
sj,2009,3,15
sj,2009,4,16
sj,2009,5,16
sj,2009,6,17
sj,2009,7,14
sj,2009,8,16
sj,2009,9,16
sj,2009,10,16
sj,2009,11,19
sj,2009,12,15
sj,2009,13,14
sj,2009,14,15
sj,2009,15,14
sj,2009,16,13
sj,2009,17,14
sj,2009,18,15
sj,2009,19,17
sj,2009,20,16
sj,2009,21,16
sj,2009,22,18
sj,2009,23,26
sj,2009,24,26
sj,2009,25,28
sj,2009,26,29
sj,2009,27,30
sj,2009,28,38
sj,2009,29,38
sj,2009,30,47
sj,2009,31,56
sj,2009,32,63
sj,2009,33,71
sj,2009,34,75
sj,2009,35,82
sj,2009,36,91
sj,2009,37,94
sj,2009,38,93
sj,2009,39,92
sj,2009,40,85
sj,2009,41,77
sj,2009,42,72
sj,2009,43,68
sj,2009,44,62
sj,2009,45,56
sj,2009,46,51
sj,2009,47,42
sj,2009,48,37
sj,2009,49,30
sj,2009,50,27
sj,2009,51,23
sj,2009,52,24
sj,2010,53,23
sj,2010,1,19
sj,2010,2,20
sj,2010,3,15
sj,2010,4,15
sj,2010,5,17
sj,2010,6,9
sj,2010,7,7
sj,2010,8,10
sj,2010,9,6
sj,2010,10,12
sj,2010,11,7
sj,2010,12,5
sj,2010,13,3
sj,2010,14,8
sj,2010,15,6
sj,2010,16,5
sj,2010,17,8
sj,2010,18,7
sj,2010,19,4
sj,2010,20,2
sj,2010,21,4
sj,2010,22,2
sj,2010,23,7
sj,2010,24,4
sj,2010,25,8
sj,2010,26,8
sj,2010,27,7
sj,2010,28,9
sj,2010,29,8
sj,2010,30,11
sj,2010,31,8
sj,2010,32,14
sj,2010,33,11
sj,2010,34,13
sj,2010,35,13
sj,2010,36,15
sj,2010,37,14
sj,2010,38,15
sj,2010,39,16
sj,2010,40,15
sj,2010,41,16
sj,2010,42,15
sj,2010,43,21
sj,2010,44,21
sj,2010,45,18
sj,2010,46,20
sj,2010,47,19
sj,2010,48,20
sj,2010,49,17
sj,2010,50,16
sj,2010,51,19
sj,2011,52,17
sj,2011,1,20
sj,2011,2,19
sj,2011,3,16
sj,2011,4,18
sj,2011,5,18
sj,2011,6,19
sj,2011,7,17
sj,2011,8,16
sj,2011,9,19
sj,2011,10,18
sj,2011,11,17
sj,2011,12,18
sj,2011,13,16
sj,2011,14,15
sj,2011,15,15
sj,2011,16,11
sj,2011,17,15
sj,2011,18,16
sj,2011,19,19
sj,2011,20,18
sj,2011,21,19
sj,2011,22,24
sj,2011,23,29
sj,2011,24,25
sj,2011,25,34
sj,2011,26,39
sj,2011,27,38
sj,2011,28,42
sj,2011,29,50
sj,2011,30,54
sj,2011,31,61
sj,2011,32,73
sj,2011,33,81
sj,2011,34,84
sj,2011,35,92
sj,2011,36,93
sj,2011,37,93
sj,2011,38,93
sj,2011,39,84
sj,2011,40,80
sj,2011,41,79
sj,2011,42,72
sj,2011,43,65
sj,2011,44,57
sj,2011,45,53
sj,2011,46,47
sj,2011,47,36
sj,2011,48,32
sj,2011,49,28
sj,2011,50,22
sj,2011,51,25
sj,2012,52,23
sj,2012,1,21
sj,2012,2,21
sj,2012,3,20
sj,2012,4,16
sj,2012,5,16
sj,2012,6,12
sj,2012,7,11
sj,2012,8,5
sj,2012,9,7
sj,2012,10,5
sj,2012,11,3
sj,2012,12,7
sj,2012,13,2
sj,2012,14,5
sj,2012,15,8
sj,2012,16,4
sj,2012,17,10
sj,2012,18,7
sj,2012,19,4
sj,2012,20,8
sj,2012,21,5
sj,2012,22,7
sj,2012,23,8
sj,2012,24,9
sj,2012,25,8
sj,2012,26,9
sj,2012,27,9
sj,2012,28,11
sj,2012,29,10
sj,2012,30,12
sj,2012,31,14
sj,2012,32,13
sj,2012,33,17
sj,2012,34,16
sj,2012,35,13
sj,2012,36,14
sj,2012,37,14
sj,2012,38,13
sj,2012,39,18
sj,2012,40,18
sj,2012,41,18
sj,2012,42,22
sj,2012,43,21
sj,2012,44,23
sj,2012,45,21
sj,2012,46,20
sj,2012,47,21
sj,2012,48,17
sj,2012,49,18
sj,2012,50,22
sj,2012,51,23
