ds,y
2009-06-04,3
2009-06-11,3
2009-06-18,5
2009-06-25,2
2009-07-02,1
2009-07-09,2
2009-07-16,0
2009-07-23,0
2009-07-30,3
2009-08-06,5
2009-08-13,5
2009-08-20,7
2009-08-27,5
2009-09-03,2
2009-09-10,2
2009-09-17,2
2009-09-24,0
2009-10-01,2
2009-10-08,1
2009-10-15,1
2009-10-22,2
2009-10-29,2
2009-11-05,3
2009-11-12,9
2009-11-19,5
2009-11-26,5
2009-12-03,4
2009-12-10,4
2009-12-17,1
2009-12-24,0
2010-01-01,0
2010-01-08,10
2010-01-15,9
2010-01-22,17
2010-01-29,16
2010-02-05,11
2010-02-12,12
2010-02-19,19
2010-02-26,15
2010-03-05,12
2010-03-12,12
2010-03-19,16
2010-03-26,9
2010-04-02,4
2010-04-09,9
2010-04-16,6
2010-04-23,8
2010-04-30,4
2010-05-07,2
2010-05-14,7
2010-05-21,6
2010-05-28,5
2010-06-04,8
2010-06-11,1
2010-06-18,1
2010-06-25,4
