ds,y
2007-04-02,3.0000000000000018
2007-04-09,13.0
2007-04-16,4.0
2007-04-23,1.0
2007-04-30,10.0
2007-05-07,8.0
2007-05-14,13.0
2007-05-21,10.0
2007-05-28,21.0
2007-06-04,18.0
2007-06-11,21.0
2007-06-18,34.0
2007-06-25,25.0
2007-07-02,34.0
2007-07-09,33.0
2007-07-16,40.0
2007-07-23,42.0
2007-07-30,36.0
2007-08-06,72.0
2007-08-13,75.00000000000001
2007-08-20,76.0
2007-08-27,92.0
2007-09-03,71.0
2007-09-10,112.0
2007-09-17,106.0
2007-09-24,101.0
2007-10-01,170.0
2007-10-08,135.0
2007-10-15,106.0
2007-10-22,68.0
2007-10-29,48.0
2007-11-05,48.0
2007-11-12,26.0
2007-11-19,33.0
2007-11-26,29.0
2007-12-03,17.0
2007-12-10,12.0
2007-12-17,13.0
2007-12-24,17.0
2008-01-01,15.0
2008-01-08,14.0
2008-01-15,15.0
2008-01-22,10.0
2008-01-29,9.0
2008-02-05,1.9999999999999982
2008-02-12,6.0
2008-02-19,8.0
2008-02-26,5.0
2008-03-04,1.0
2008-03-11,1.9999999999999982
2008-03-18,3.0000000000000018
2008-03-25,4.0
2008-04-01,3.0000000000000018
2008-04-08,1.0
2008-04-15,3.0000000000000018
2008-04-22,5.0
