week_start_date,TensorFlow_Predictions
2009-07-02,5
2009-07-09,5
2009-07-16,5
2009-07-23,5
2009-07-30,5
2009-08-06,3
2009-08-13,3
2009-08-20,3
2009-08-27,3
2009-09-03,3
2009-09-10,1
2009-09-17,1
2009-09-24,1
2009-10-01,1
2009-10-08,0
2009-10-15,0
2009-10-22,1
2009-10-29,1
2009-11-05,3
2009-11-12,4
2009-11-19,4
2009-11-26,4
2009-12-03,5
2009-12-10,6
2009-12-17,5
2009-12-24,7
2010-01-01,6
2010-01-08,6
2010-01-15,8
2010-01-22,7
2010-01-29,9
2010-02-05,8
2010-02-12,9
2010-02-19,10
2010-02-26,8
2010-03-05,10
2010-03-12,10
2010-03-19,11
2010-03-26,8
2010-04-02,7
2010-04-09,8
2010-04-16,8
2010-04-23,8
2010-04-30,8
2010-05-07,6
2010-05-14,6
2010-05-21,6
2010-05-28,6
2010-06-04,5
2010-06-11,4
2010-06-18,5
2010-06-25,4
